partsupp ps##ps.ps_supplycost,>,334.65#533092
supplier s##s.s_acctbal,=,165.76#1
part p##p.p_size,>,43,p.p_retailprice,=,1711.69#1
supplier s##s.s_nationkey,>,10,s.s_acctbal,>,7766.29#1141
orders o##o.o_totalprice,>,227752.25#319032
part p##p.p_retailprice,<,1590.63,p.p_size,=,1#2386
supplier s##s.s_nationkey,<,6#2437
partsupp ps##ps.ps_partkey,<,88712,ps.ps_availqty,=,6741,ps.ps_supplycost,<,130.16#9
lineitem l##l.l_partkey,>,64322,l.l_tax,<,0.06,l.l_suppkey,<,84,l.l_extendedprice,<,1951.96,l.l_quantity,<,22.0#403
partsupp ps##ps.ps_suppkey,=,5047,ps.ps_supplycost,>,608.35,ps.ps_partkey,=,2002,ps.ps_availqty,>,9770#0
orders o##o.o_custkey,=,48650#11
supplier s##s.s_acctbal,=,7096.75#1
supplier s##s.s_nationkey,=,15,s.s_acctbal,>,5376.28#166
part p##p.p_size,=,2#4060
lineitem l##l.l_linenumber,<,4,l.l_extendedprice,=,26366.4,l.l_discount,=,0.06,l.l_orderkey,=,203939,l.l_partkey,=,41778#0
customer c##c.c_acctbal,>,8720.00#17383
partsupp ps##ps.ps_supplycost,=,522.71,ps.ps_partkey,>,84983,ps.ps_availqty,>,9179#0
lineitem l##l.l_linenumber,=,3,l.l_tax,>,0.05,l.l_orderkey,<,199591,l.l_extendedprice,=,60221.94#0
nation n##n.n_regionkey,=,4#5
orders o##o.o_custkey,>,59441,o.o_totalprice,=,93216.99#0
part p##p.p_size,>,14#143394
nation n##n.n_regionkey,=,2#5
part p##p.p_size,=,37,p.p_retailprice,<,1375.30#1465
orders o##o.o_custkey,=,133949,o.o_totalprice,<,281770.49#14
nation n##n.n_regionkey,=,3#5
partsupp ps##ps.ps_supplycost,=,999.64#8
orders o##o.o_custkey,<,89528#894660
partsupp ps##ps.ps_supplycost,>,175.76,ps.ps_availqty,<,129,ps.ps_partkey,<,144000#6082
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_quantity,<,6.0#599038
supplier s##s.s_acctbal,>,5736.09,s.s_nationkey,>,7#2633
orders o##o.o_totalprice,=,282816.22,o.o_custkey,=,18398#0
supplier s##s.s_acctbal,=,2752.44,s.s_nationkey,>,24#0
part p##p.p_retailprice,=,1613.58#10
partsupp ps##ps.ps_partkey,>,68680,ps.ps_supplycost,<,300.83,ps.ps_suppkey,=,5261,ps.ps_availqty,<,2986#4
orders o##o.o_totalprice,>,243824.40#251572
part p##p.p_size,>,48#7834
part p##p.p_size,=,16#4103
lineitem l##l.l_extendedprice,>,36325.91,l.l_orderkey,>,4517505,l.l_tax,>,0.04,l.l_quantity,>,38.0#158037
supplier s##s.s_nationkey,>,8,s.s_acctbal,=,9463.06#0
customer c##c.c_acctbal,=,2649.41#1
customer c##c.c_nationkey,=,19,c.c_acctbal,>,2189.55#4371
nation n##n.n_regionkey,<,3#15
supplier s##s.s_acctbal,>,6472.62#3217
orders o##o.o_totalprice,=,143327.67#1
orders o##o.o_custkey,>,55313,o.o_totalprice,=,154344.68#1
nation n##n.n_regionkey,<,1#5
lineitem l##l.l_extendedprice,>,81640.34,l.l_orderkey,=,1742017,l.l_tax,<,0.04,l.l_linenumber,<,5#0
lineitem l##l.l_quantity,=,13.0,l.l_extendedprice,>,31257.66,l.l_tax,>,0.03,l.l_partkey,>,75161,l.l_orderkey,<,4869603#0
part p##p.p_size,>,17#131507
nation n##n.n_regionkey,<,4#20
part p##p.p_size,=,29#4086
customer c##c.c_acctbal,>,1110.73#121462
nation n##n.n_regionkey,=,4#5
lineitem l##l.l_quantity,=,14.0,l.l_partkey,<,146511,l.l_extendedprice,<,75680.99#87537
part p##p.p_retailprice,>,1924.93,p.p_size,<,35#10401
lineitem l##l.l_linenumber,=,1,l.l_tax,=,0.0#166370
orders o##o.o_totalprice,<,113119.03,o.o_custkey,>,40796#417510
part p##p.p_size,=,22,p.p_retailprice,<,1968.90#3909
partsupp ps##ps.ps_supplycost,>,828.41,ps.ps_suppkey,>,2260,ps.ps_availqty,=,3670#6
partsupp ps##ps.ps_availqty,=,4386,ps.ps_partkey,>,10985,ps.ps_supplycost,<,26.64#2
lineitem l##l.l_quantity,>,50.0,l.l_suppkey,=,2269,l.l_tax,=,0.08#0
lineitem l##l.l_partkey,=,113327,l.l_suppkey,=,1272,l.l_orderkey,>,881670,l.l_extendedprice,<,59270.77#0
supplier s##s.s_acctbal,<,3019.76#3624
lineitem l##l.l_orderkey,=,4784134#7
nation n##n.n_regionkey,=,2#5
supplier s##s.s_nationkey,=,24#393
supplier s##s.s_nationkey,>,11#5114
lineitem l##l.l_tax,<,0.01,l.l_extendedprice,>,43656.55#268516
customer c##c.c_acctbal,>,8878.01,c.c_nationkey,=,14#653
part p##p.p_retailprice,>,1729.69,p.p_size,=,19#1016
customer c##c.c_acctbal,>,-871.02,c.c_nationkey,<,13#77058
nation n##n.n_regionkey,<,1#5
customer c##c.c_nationkey,=,16#5974
orders o##o.o_totalprice,=,227409.07,o.o_custkey,<,144286#1
orders o##o.o_custkey,=,11839,o.o_totalprice,>,209732.07#8
supplier s##s.s_acctbal,>,3794.31,s.s_nationkey,<,11#2527
supplier s##s.s_acctbal,=,-785.38#1
lineitem l##l.l_extendedprice,<,16096.47,l.l_orderkey,>,3026850,l.l_linenumber,>,1#476419
