partsupp ps,part p,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#s.s_nationkey,>,16,l.l_suppkey,>,2004#1548439
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,=,823.37,l.l_discount,=,0.03#2
lineitem l,orders o,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,<,51009.77,l.l_discount,<,0.08,l.l_linenumber,<,3,s.s_nationkey,=,12#7737
lineitem l,partsupp ps,orders o,customer c,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,supplier s,part p,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,<,125.18,l.l_linenumber,=,1,o.o_custkey,<,133756,s.s_nationkey,<,15#99551
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_tax,>,0.0,l.l_suppkey,>,3240#2704969
lineitem l,partsupp ps,supplier s,nation n,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#l.l_tax,=,0.0#665254
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,96072,ps.ps_suppkey,=,2710,ps.ps_supplycost,<,98.95,n.n_regionkey,=,2#8
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
