query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty>7674 AND c.c_acctbal<-199.15;",824608643
1,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>4337 AND l.l_discount>0.05 AND l.l_suppkey<9366;",1447230
2,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>81565.88;",244602
3,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
4,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,nation n,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND p.p_partkey=ps.ps_partkey AND l.l_tax<0.02 AND l.l_quantity=7.0 AND n.n_regionkey=0 AND o.o_totalprice=74937.99;",0
5,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,region r,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey;",36007310944
6,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
7,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p,region r,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>31932.74 AND s.s_acctbal>4173.23;",1814311
8,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND s.s_nationkey>4 AND l.l_discount>0.02 AND l.l_linenumber>2;",1856523
9,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<43488.36 AND ps.ps_suppkey>4218 AND l.l_suppkey<4258 AND l.l_discount=0.02;",1250
10,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey>9589 AND c.c_acctbal<1208.43 AND l.l_linenumber=2 AND l.l_extendedprice<68161.08;",9091
11,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<41343.36 AND l.l_suppkey<1984 AND l.l_partkey<139816;",481832
12,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_linenumber<1 AND ps.ps_supplycost>891.33 AND l.l_discount>0.0 AND c.c_acctbal=2055.59;",0
13,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_quantity>14.0;",4323633
14,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey>166488 AND c.c_acctbal=6690.75;",0
15,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
16,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost>721.73 AND l.l_partkey>123263;",644221
17,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_partkey<80661;",14517521791
18,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,part p,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND l.l_suppkey>4910 AND ps.ps_suppkey>3616 AND l.l_discount<0.1;",2777255
19,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,part p,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND p.p_size<29 AND l.l_tax=0.07;",373609
20,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND p.p_retailprice=1220.15 AND ps.ps_supplycost=38.61;",0
21,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty<9874 AND s.s_acctbal>4923.66;",22098852221
22,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey;",6001215
23,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_linenumber>1 AND l.l_tax>0.05 AND c.c_nationkey<9 AND o.o_totalprice>196591.56;",284745
24,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=38063 AND o.o_totalprice>151338.64;",16
25,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey;",6001215
26,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey>2026 AND l.l_linenumber>2 AND l.l_tax=0.05;",284893
27,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=s.s_nationkey AND l.l_tax>0.04;",2667742
28,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_suppkey=4051;",625
29,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey=3 AND l.l_discount=0.05;",108592
30,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice<199949.79 AND l.l_partkey>23924 AND ps.ps_suppkey>596;",2705487
31,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty<8669 AND p.p_size=47;",104835
32,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount=0.04;",545545
33,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_partkey>65265;",4043120
34,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,lineitem l,region r,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
35,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.02 AND c.c_acctbal<1888.82 AND l.l_partkey=140498;",4
36,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_tax>0.05 AND l.l_discount<0.04;",729060
37,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal<5904.21 AND l.l_linenumber<5 AND l.l_tax>0.04 AND l.l_discount=0.1;",119829
38,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice>68867.55;",5500107
39,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<59512.0 AND ps.ps_partkey=35405 AND c.c_acctbal<-626.93;",3848
40,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,region r,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey<9882 AND l.l_extendedprice=36191.05 AND l.l_orderkey>4182656;",1
41,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_quantity=13.0 AND c.c_acctbal>6729.03 AND l.l_extendedprice=73658.76;",0
42,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_tax=0.08;",667429
